CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Geography,Gender
631,34,6,125227.82,2,0,1,128247.03,0,2,1
707,40,5,0.0,2,1,0,41052.82,0,0,1
695,37,2,0.0,2,1,1,99692.65,0,0,0
557,38,2,129893.56,1,0,0,102076.03,0,2,1
622,42,9,0.0,2,1,0,119127.06,0,1,0
608,48,7,75801.74,1,1,0,125762.95,0,1,0
514,30,7,0.0,1,0,1,125010.24,0,1,0
480,39,5,121626.9,1,1,1,82438.13,0,1,0
603,24,1,165149.13,2,1,0,21858.28,0,1,0
558,31,7,0.0,1,1,0,198269.08,0,0,0
632,47,3,0.0,2,1,0,178822.32,0,1,0
529,44,1,0.0,2,0,0,14161.3,0,1,1
585,43,2,0.0,2,1,0,89402.54,0,0,1
770,36,2,89800.14,1,1,1,105922.69,0,0,0
588,37,7,70258.88,2,1,0,139607.61,0,2,1
699,32,4,110559.46,1,1,1,127429.56,0,0,1
569,41,4,120243.49,1,1,0,163150.03,1,0,0
657,40,10,0.0,2,1,1,52990.7,0,1,0
648,44,9,111369.79,2,1,1,91947.74,0,2,0
542,33,8,142871.27,2,0,0,77737.86,0,2,0
648,39,3,126935.98,2,0,1,57995.74,0,2,1
653,31,7,102575.04,1,1,1,11043.54,0,0,1
603,24,3,0.0,1,1,1,198826.03,1,0,1
432,45,3,110219.14,1,1,0,43046.7,1,2,1
704,27,5,147004.34,1,1,0,64381.33,1,2,0
814,49,8,0.0,2,0,0,157822.54,0,0,0
799,63,1,110314.21,2,1,0,37464.0,1,0,1
453,28,3,139986.65,1,1,0,136846.75,0,2,1
614,37,9,0.0,2,1,1,62023.1,0,1,1
741,44,7,0.0,2,1,1,190534.76,0,0,1
594,21,2,87096.82,2,1,0,168186.11,0,2,1
566,40,2,97001.36,2,1,0,154486.01,0,2,1
664,49,5,127421.78,2,1,0,108876.75,1,2,1
584,29,4,0.0,2,1,0,88866.92,0,1,1
832,34,6,138190.13,2,0,1,146511.2,0,1,1
782,34,6,147422.44,1,0,1,42143.61,0,1,0
664,39,7,60263.23,1,1,0,170835.32,0,2,0
636,45,7,139859.23,1,1,1,108402.54,0,0,1
603,46,4,98899.76,2,1,1,86190.34,0,2,0
627,32,10,0.0,2,1,0,103287.62,0,0,0
620,70,3,87926.24,2,1,0,33350.26,1,0,1
756,19,4,130274.22,1,1,1,133535.29,0,1,0
606,48,4,132403.56,1,0,0,36091.91,1,2,0
807,31,1,93460.47,2,0,0,172782.69,0,2,1
614,32,7,99462.8,2,1,1,51117.06,0,2,0
502,42,8,159660.8,3,1,0,113931.57,1,0,1
592,31,7,124593.23,1,1,0,86079.67,0,2,0
449,31,1,113693.0,1,0,0,82796.29,0,1,1
796,41,8,107525.07,1,1,0,18510.41,0,1,0
527,29,2,27755.97,1,1,0,97468.44,1,1,1
758,40,5,93499.82,2,0,0,123218.81,0,1,1
785,39,1,130147.98,1,1,0,163798.41,1,0,1
594,34,7,141525.55,1,0,0,9443.15,0,0,1
660,37,2,97324.91,1,1,0,23291.83,0,0,0
609,53,7,0.0,2,0,1,52332.85,0,0,0
774,47,6,94722.88,1,0,1,61450.96,0,0,1
651,35,7,74623.5,3,1,0,129451.29,1,0,0
663,42,5,90248.79,1,1,1,79169.73,0,2,0
429,27,6,117307.44,2,1,1,24020.49,0,0,1
693,35,5,124151.09,1,1,0,88705.14,1,0,1
636,36,6,96643.32,1,0,0,182059.28,0,2,0
574,34,1,112572.39,1,0,0,165626.6,0,0,0
800,38,1,0.0,2,1,0,51553.43,0,1,0
700,36,4,0.0,2,1,0,130789.15,0,0,1
603,26,4,109166.37,1,1,1,92840.67,0,2,0
787,42,2,74483.97,2,0,1,44273.91,0,2,1
567,23,9,93522.2,1,0,1,81425.61,0,0,1
629,33,6,0.0,2,1,1,59129.72,0,0,1
640,66,9,116037.76,1,0,1,184636.05,0,0,1
613,21,7,105627.95,1,1,1,36560.51,0,0,1
576,32,7,0.0,2,1,0,4660.91,0,0,0
465,41,9,117221.15,1,1,0,168280.95,0,0,0
555,33,1,56084.69,2,0,0,178798.13,0,1,0
661,32,1,145980.23,1,0,1,56636.28,0,2,1
721,36,2,0.0,2,1,1,106977.8,0,1,1
756,37,3,132623.6,1,1,1,58974.0,0,0,0
571,25,6,82506.72,2,1,0,167705.07,0,2,0
735,31,3,119558.35,1,0,0,72927.68,0,0,0
850,53,2,94078.97,2,1,0,36980.54,0,2,0
640,48,1,111599.32,1,0,1,135995.58,0,2,0
850,61,1,0.0,1,1,0,53067.83,1,0,0
601,43,3,141859.12,2,1,1,111249.62,0,2,0
665,32,1,132178.67,1,0,0,11865.76,0,2,0
556,40,5,125909.85,1,1,1,95124.4,0,0,0
793,56,8,119496.25,2,1,0,29880.99,0,0,0
668,37,6,167864.4,1,1,0,115638.29,0,2,1
712,23,2,0.0,2,0,1,66795.78,0,0,0
699,35,5,0.0,2,1,1,78397.24,0,0,0
620,36,7,169312.72,1,1,0,45414.09,0,1,0
565,40,2,0.0,2,1,1,129956.13,0,0,1
781,28,4,0.0,2,1,0,177703.15,0,0,1
776,37,2,0.0,1,0,1,8065.0,0,0,0
491,26,4,102251.14,1,1,1,145900.89,0,2,0
768,36,3,141334.95,1,0,1,125870.5,0,0,1
728,30,10,114835.43,1,0,1,37662.49,0,0,0
725,19,0,75888.2,1,0,0,45613.75,0,2,0
665,42,2,156371.61,2,0,1,156774.94,1,1,1
581,41,2,127913.71,2,1,1,44205.95,0,2,0
717,34,1,0.0,2,1,0,119313.74,0,1,1
701,23,3,0.0,2,1,0,38960.59,0,0,0
549,37,2,112541.54,2,0,0,47432.43,0,0,0
569,30,3,139528.23,1,1,1,33230.37,0,1,1
588,37,2,0.0,2,0,1,187816.59,0,1,0
599,36,4,0.0,2,0,0,13210.56,0,1,0
570,57,5,86568.75,1,0,1,103660.31,0,2,1
665,55,8,136354.16,1,1,1,93769.89,0,0,1
661,38,7,143006.7,1,1,1,15650.89,0,1,0
723,25,3,0.0,2,1,1,134509.47,0,0,0
667,31,1,119266.69,1,1,1,28257.63,0,0,0
588,30,0,110148.49,1,1,0,5790.9,1,2,1
643,41,7,154902.66,1,1,1,49667.28,0,2,0
658,20,7,0.0,2,0,0,187638.34,0,0,0
790,20,8,0.0,2,1,0,168152.76,0,1,0
649,37,8,114737.26,1,1,1,106655.88,1,2,1
724,34,2,154485.74,2,0,0,78560.64,0,0,0
472,40,4,0.0,1,1,0,70154.22,0,1,0
732,33,8,0.0,1,1,0,119882.7,0,1,0
730,62,2,0.0,2,1,1,162889.1,0,1,1
708,38,8,99640.89,1,1,0,12429.22,0,1,0
684,37,4,138476.41,2,1,1,52367.29,0,2,0
640,26,5,90402.77,1,1,1,3298.65,0,2,0
599,34,8,0.0,2,1,1,174196.68,0,0,0
552,42,8,103362.14,1,0,1,186869.58,1,2,1
538,39,2,122773.5,2,1,1,58467.08,0,1,0
537,38,1,0.0,2,0,1,41233.97,0,1,1
727,37,9,101191.83,1,1,1,34551.35,1,2,0
655,29,9,0.0,2,0,1,85736.26,0,1,1
820,34,10,97208.46,1,1,1,59553.34,0,1,0
655,28,10,0.0,2,0,1,126565.21,0,0,0
528,34,1,125566.9,1,1,1,176763.27,0,0,0
645,29,1,130131.08,2,0,1,196474.35,0,0,0
536,35,4,121520.36,1,0,0,77178.42,0,2,1
613,40,4,0.0,1,0,0,151325.24,0,0,0
592,33,2,156570.86,1,1,1,37140.2,0,2,0
566,44,5,0.0,2,1,0,66462.79,0,1,0
687,36,4,97157.96,1,0,1,63185.05,0,0,1
655,20,7,134397.61,1,0,0,28029.54,0,0,1
621,59,2,0.0,2,1,1,171364.18,0,1,1
813,34,0,0.0,2,1,0,43169.15,0,0,0
434,58,9,125801.03,2,1,0,60891.8,1,2,1
624,23,6,0.0,2,0,1,196668.51,0,1,1
550,25,0,0.0,2,1,1,184221.11,0,0,0
557,28,7,146445.24,2,1,0,184317.74,0,0,1
793,63,4,103729.79,2,1,1,80272.06,0,0,0
720,38,10,0.0,2,1,1,56229.72,1,0,1
716,29,8,0.0,2,0,0,78616.92,0,1,1
798,36,1,0.0,2,1,1,159044.1,0,0,0
680,31,9,0.0,2,1,0,36145.53,0,0,0
591,34,3,96127.27,1,0,0,30972.06,0,0,1
606,31,10,0.0,2,1,0,195209.4,0,0,0
570,23,2,0.0,1,0,0,198830.98,0,0,0
733,33,7,187257.94,1,0,1,190430.81,0,2,1
687,24,3,110495.27,1,1,0,158615.41,0,0,1
653,47,6,0.0,1,1,0,50695.93,1,0,0
775,70,6,119684.88,2,1,1,74532.02,0,2,0
697,32,7,175464.85,3,1,0,116442.42,1,0,0
760,29,5,103607.24,2,0,1,86334.64,0,2,0
580,36,6,145387.32,2,1,1,169963.2,1,2,1
659,36,2,76190.48,2,1,1,149066.14,0,2,0
771,36,5,77846.9,1,0,0,99805.99,0,2,1
671,31,6,105864.6,2,1,0,145567.34,0,2,1
593,45,4,138825.19,1,0,0,10828.78,0,0,0
689,58,5,0.0,2,0,1,49848.86,0,0,1
668,32,7,0.0,2,1,1,777.37,0,0,0
540,35,7,128369.75,2,1,0,198256.15,0,2,1
710,27,2,135277.96,1,1,0,142200.15,0,1,1
638,44,9,77637.35,2,1,1,111346.22,0,1,0
617,51,10,167273.71,1,0,0,93439.75,1,2,1
663,35,5,0.0,2,1,1,62634.94,0,1,0
569,34,6,144855.34,1,0,0,196555.32,0,1,1
719,35,1,100829.94,1,1,1,165008.97,0,1,0
752,35,2,0.0,1,1,0,44335.54,1,1,1
778,29,7,123229.46,1,1,0,181221.09,0,2,1
523,36,8,113680.54,1,0,0,13197.44,0,1,1
678,41,9,0.0,1,0,0,13160.03,0,0,1
531,44,3,0.0,2,1,1,34416.79,0,0,0
667,40,8,72945.29,2,1,0,98931.5,0,0,0
718,31,0,118100.59,2,1,0,103165.15,0,0,1
679,30,1,112543.42,1,1,1,179435.21,0,0,1
690,48,2,0.0,2,1,1,3149.1,0,1,1
850,49,8,98649.55,1,1,0,119174.88,1,2,0
695,52,8,103023.26,1,1,1,22485.64,0,2,0
604,56,0,62732.65,1,0,1,124954.56,0,0,1
518,29,9,125961.74,2,1,0,160303.08,1,2,0
610,46,5,116886.59,1,0,0,107973.44,0,1,1
787,33,1,126588.81,2,0,1,62163.53,0,0,0
563,33,8,0.0,2,0,1,68815.05,0,0,0
742,29,4,0.0,2,1,1,180066.59,0,0,1
520,32,5,110029.77,1,1,0,56246.69,0,2,0
663,42,7,115930.87,1,1,0,19862.78,0,2,0
446,32,8,0.0,2,0,0,133292.94,0,0,0
713,53,6,115029.4,1,0,0,191521.32,1,0,0
540,22,4,0.0,3,1,1,186233.26,1,0,0
619,28,3,0.0,2,1,0,53394.12,0,0,1
620,39,9,159492.79,1,1,0,80582.34,1,2,0
577,35,10,0.0,2,1,1,25161.61,0,0,1
745,59,8,0.0,1,1,1,36124.98,0,1,1
702,38,2,0.0,1,1,1,161888.63,0,1,1
428,62,1,107735.93,1,0,1,58381.77,0,0,1
696,36,3,0.0,3,1,0,65039.9,0,1,1
591,36,7,135216.8,1,1,1,122022.89,0,1,0
597,61,5,0.0,2,1,1,81299.17,0,0,0
602,49,0,191808.73,1,0,0,97640.2,0,0,0
742,35,5,136857.0,1,0,0,84509.57,0,2,0
731,70,3,0.0,2,1,1,141180.66,0,1,0
611,37,1,117524.72,2,0,1,161064.29,0,2,0
717,35,4,0.0,1,1,1,167573.06,0,0,0
515,45,7,120961.5,3,1,1,39288.11,1,2,0
619,46,8,62400.48,1,1,1,132498.39,1,1,0
635,40,10,123497.58,1,1,0,131953.23,1,0,1
619,58,5,152199.33,1,1,1,86022.09,0,0,0
655,37,9,121342.24,1,1,1,180241.44,0,2,0
625,52,2,79468.96,1,1,1,84606.03,0,0,1
452,35,8,0.0,2,1,1,149614.81,0,0,1
641,30,2,87505.47,2,0,1,7278.57,0,0,0
500,44,9,160838.13,2,1,0,196261.64,0,2,0
554,43,2,120847.11,1,1,0,7611.61,1,2,1
635,33,1,0.0,3,0,0,178067.33,1,0,0
587,36,1,0.0,2,0,1,17135.6,0,0,0
689,73,1,108555.07,1,0,1,167969.15,0,1,0
618,31,4,0.0,2,1,0,29176.04,0,0,1
465,25,2,78247.31,2,1,1,10472.31,0,0,0
707,32,9,0.0,2,0,0,30807.02,0,0,0
527,37,5,93722.73,2,1,1,139093.73,0,1,0
720,33,6,97188.62,1,0,0,91881.29,0,1,0
581,54,4,89299.81,1,0,0,5558.47,1,0,0
828,47,1,109876.82,2,1,0,83611.45,1,1,0
757,44,4,123322.15,1,1,0,137136.29,0,0,1
850,31,8,0.0,2,1,0,178667.7,0,0,0
750,42,8,151836.36,2,1,0,68695.38,0,2,0
549,41,9,95020.8,3,1,1,131710.59,1,2,0
655,37,1,0.0,1,1,1,106040.97,0,1,0
850,42,8,0.0,1,1,0,19632.64,1,0,1
747,21,4,81025.6,2,1,0,167682.57,0,0,1
691,41,8,109153.96,3,1,1,148848.76,1,2,1
551,42,1,50194.59,1,1,1,23399.58,0,0,0
674,28,3,0.0,1,1,0,51536.99,0,0,1
570,30,10,176173.52,1,1,0,97045.32,1,0,1
427,33,8,0.0,1,1,1,13858.95,0,0,0
642,35,2,133161.95,1,0,1,122254.86,0,0,0
654,31,5,150593.59,2,1,1,105218.45,0,2,0
706,38,1,0.0,2,1,0,122379.54,0,0,0
668,31,9,0.0,2,0,0,41291.73,0,0,1
731,41,3,0.0,2,1,0,101371.72,0,1,0
434,41,4,108128.52,1,0,1,56784.11,0,0,0
540,39,2,0.0,2,1,0,81995.92,0,1,0
568,43,5,87612.64,4,1,1,107155.4,1,2,0
748,40,3,103499.09,2,0,0,38153.19,0,2,1
618,42,2,0.0,4,0,0,111097.39,1,0,1
544,44,2,108895.93,1,0,0,69228.2,1,2,0
430,60,7,73937.02,1,1,0,161937.62,1,0,1
630,53,5,138053.67,1,0,1,114110.97,0,0,0
551,27,2,113873.22,1,1,1,85129.77,1,1,0
676,20,1,80569.73,1,0,0,68621.98,0,0,0
620,31,2,166833.86,2,1,1,135171.6,0,1,0
739,30,6,0.0,1,0,0,122604.44,0,0,1
649,47,8,110783.28,1,1,1,71420.16,0,1,1
687,26,2,142721.52,1,1,1,153605.75,0,2,0
760,43,6,175735.5,1,1,1,157337.29,0,1,0
466,41,2,152102.18,2,1,0,181879.56,0,2,0
706,18,2,176139.5,2,1,0,129654.22,0,0,0
660,40,5,131754.11,2,1,1,38761.61,0,0,0
630,29,6,131354.39,1,0,1,9324.31,1,2,0
680,58,8,0.0,2,1,1,65708.5,0,1,1
666,43,7,137780.74,2,1,1,119100.05,1,0,0
739,37,8,0.0,2,1,0,191557.1,1,0,1
516,65,9,102541.1,1,1,0,181490.42,0,1,1
850,39,6,206014.94,2,0,1,42774.84,1,1,0
556,39,9,89588.35,1,1,1,94898.1,0,0,1
516,42,8,56228.25,1,1,0,46857.52,0,0,1
488,33,4,140002.35,1,1,0,123613.81,0,2,1
787,40,6,0.0,2,1,1,84151.98,0,0,1
829,28,3,132405.52,3,1,0,104889.2,1,2,0
732,48,4,102962.62,1,1,0,120852.85,1,2,1
732,62,2,0.0,2,1,1,25438.87,0,0,0
695,46,3,122549.64,1,1,1,56297.85,0,1,0
838,39,5,166733.92,2,1,0,14279.44,0,1,1
744,50,1,121498.11,2,0,1,106061.47,1,2,1
569,36,1,67087.69,1,1,0,154775.7,0,0,0
712,32,1,0.0,2,1,0,1703.58,0,0,1
550,45,0,0.0,2,0,1,70399.71,0,1,0
623,39,1,160903.2,1,0,0,78774.36,0,0,1
653,31,9,143321.97,1,1,0,83679.46,0,2,0
591,31,7,0.0,2,0,1,48778.46,0,0,1
616,45,4,122793.96,1,1,1,62002.04,0,2,1
588,38,1,124271.26,1,1,0,75969.19,0,0,0
610,36,7,115462.02,1,0,1,42581.04,0,2,0
559,38,3,145874.35,1,1,0,56311.39,1,1,0
850,28,1,105245.34,1,0,1,74780.13,0,0,1
670,40,2,147171.2,1,0,1,69850.04,0,2,1
766,28,3,62717.84,2,1,1,13182.43,0,2,1
510,44,4,123070.89,1,1,0,28461.29,1,2,1
776,29,7,178171.04,2,1,1,115818.51,0,0,1
698,44,10,116363.37,2,1,0,198059.16,0,2,0
850,46,3,0.0,2,1,1,187980.21,0,0,1
694,37,10,143835.47,1,0,1,33326.71,0,0,0
678,30,0,0.0,1,1,0,35113.08,0,1,0
699,34,4,185173.81,2,1,0,120834.48,0,2,0
850,40,9,0.0,2,0,1,119232.33,0,0,0
641,40,7,0.0,1,1,0,126996.67,0,0,1
640,37,5,158024.38,1,1,0,81298.09,0,1,0
680,30,4,108300.27,2,0,1,44384.57,1,2,0
502,45,0,0.0,1,0,0,84663.21,0,0,0
513,72,3,98903.06,1,1,1,81251.24,0,1,0
719,54,7,0.0,2,1,1,125041.52,0,0,1
573,36,1,0.0,1,1,1,56905.38,0,0,1
678,26,5,111128.04,1,1,0,60941.27,1,0,0
640,46,8,0.0,2,1,0,89043.19,0,1,1
594,49,2,126615.94,2,0,1,123214.74,0,1,1
681,37,6,121231.39,1,1,1,146366.08,0,1,1
627,62,3,143426.34,2,1,1,143104.3,0,2,0
535,20,9,134874.4,1,1,1,118825.56,0,2,0
683,40,1,0.0,2,0,0,75762.0,0,0,1
483,44,5,136836.49,1,1,0,192359.9,1,0,1
746,30,1,112666.67,1,0,0,11710.4,1,1,0
602,56,3,115895.22,3,1,0,4176.17,1,0,1
651,45,1,0.0,1,1,0,67740.08,1,0,0
797,46,8,0.0,1,0,0,162668.33,0,0,1
651,32,8,144581.96,1,1,1,87609.5,0,0,1
683,33,9,0.0,2,1,1,38784.42,0,0,1
581,25,5,77886.53,2,1,0,150319.49,0,0,0
660,42,5,0.0,2,1,0,115509.59,0,1,0
693,40,0,120711.73,1,0,0,27345.18,1,2,0
693,28,1,145118.83,1,0,1,77742.38,0,1,0
509,35,8,0.0,2,0,1,67431.28,0,0,0
767,35,9,0.0,2,1,0,39511.61,0,0,1
817,34,5,129278.43,1,0,0,165562.84,0,0,0
677,24,0,148298.59,2,0,0,182913.95,0,0,1
642,30,8,80964.57,2,1,0,174738.2,0,0,0
673,51,8,79563.36,2,1,1,172200.91,0,0,0
850,37,2,0.0,2,1,0,119969.99,0,1,0
643,20,0,133313.34,1,1,1,3965.69,0,1,1
600,38,9,0.0,2,1,1,58855.85,0,0,1
687,35,8,0.0,2,1,0,10334.05,0,0,0
600,32,1,0.0,1,1,1,101986.16,0,0,0
686,34,3,123971.51,2,1,0,147794.63,0,0,1
653,35,9,0.0,2,1,1,45956.05,0,1,0
630,40,8,0.0,2,1,1,42495.81,0,0,0
710,45,9,108231.37,1,1,1,188574.08,0,2,0
563,39,5,0.0,2,1,1,17603.81,0,0,1
773,41,9,102827.44,1,0,1,64595.25,0,1,0
637,40,2,133463.1,1,0,1,93165.34,0,0,0
666,51,2,148222.65,1,0,0,156953.54,1,0,0
659,39,8,52106.33,2,1,1,107964.36,0,2,0
661,26,8,0.0,2,0,0,196875.87,0,0,0
721,33,4,72535.45,1,1,1,103931.49,0,1,1
764,24,7,0.0,2,1,0,186105.99,0,0,1
794,28,5,0.0,2,0,1,86699.98,0,1,1
731,47,1,115414.19,3,0,0,191734.67,1,0,1
849,41,6,0.0,2,1,1,169203.51,1,0,1
643,34,7,0.0,2,0,1,100304.13,0,0,0
774,36,9,130809.77,1,1,0,152290.28,0,2,0
781,42,3,156555.54,1,1,1,175674.01,0,0,1
571,33,9,102017.25,2,0,0,128600.49,0,0,1
411,29,0,59697.17,2,1,1,53483.21,0,0,0
599,27,5,0.0,2,1,0,30546.4,0,0,0
577,44,1,152086.15,1,0,1,44719.5,1,2,1
686,44,7,55053.62,1,1,0,181757.19,0,0,1
624,38,7,123906.55,1,1,0,135096.78,0,1,0
629,31,6,0.0,2,1,0,93881.75,0,0,0
556,46,10,0.0,2,0,0,109184.24,0,0,1
655,34,3,0.0,2,1,0,159638.77,0,0,1
419,27,2,121580.42,1,0,1,134720.51,0,1,1
824,38,3,0.0,2,1,0,192800.25,0,1,1
658,40,5,143566.12,1,1,1,189607.71,0,0,1
637,43,1,135645.29,2,0,1,101382.86,1,2,0
772,30,4,78653.05,1,1,0,1790.48,0,1,0
633,32,1,104001.38,1,0,1,36642.65,0,0,1
762,26,7,123709.46,2,1,1,169654.57,0,1,1
644,47,9,137774.11,2,1,0,151902.78,0,2,0
652,75,10,0.0,2,1,1,114675.75,0,1,1
643,59,3,170331.37,1,1,1,32171.79,0,2,0
579,39,5,117833.3,3,0,0,5831.0,1,2,1
542,35,9,127543.11,2,1,0,468.94,1,2,1
787,42,10,145988.65,2,1,1,79510.37,0,0,1
534,35,4,0.0,2,0,0,9541.15,0,1,0
607,29,7,102609.0,1,1,0,163257.44,0,2,0
698,51,6,144237.91,4,1,0,157143.61,1,0,1
776,32,4,109421.13,2,1,1,126517.46,0,2,1
785,32,3,124493.03,2,0,1,52583.79,1,2,1
818,31,1,186796.37,1,0,0,178252.63,0,0,1
640,32,6,118879.35,2,1,1,19131.71,0,1,1
607,25,3,0.0,2,0,0,187048.72,0,0,0
627,27,2,0.0,2,1,0,125451.01,0,0,1
717,76,9,138489.66,1,1,1,68400.14,0,0,1
729,39,6,127415.85,1,1,1,184977.2,1,2,0
682,47,10,134032.01,1,1,0,144290.97,0,1,1
682,81,6,122029.15,1,1,1,50783.88,0,2,0
713,32,1,117094.02,1,0,0,149558.83,1,0,1
622,35,8,0.0,2,1,1,131772.51,0,0,0
577,30,8,92472.1,2,0,1,126434.61,0,0,1
547,44,5,0.0,3,0,0,5459.07,1,1,1
751,29,1,135536.5,1,1,0,66825.33,0,0,0
691,24,6,0.0,2,1,1,92811.2,0,0,0
814,72,2,0.0,2,0,1,130853.03,0,1,1
706,30,3,98415.37,1,1,1,110520.48,0,0,0
755,38,9,148912.44,1,1,0,80416.16,0,0,0
574,30,5,120355.0,1,1,0,137793.35,0,1,0
654,29,1,0.0,1,1,0,180345.44,0,0,0
485,39,2,75339.64,1,1,1,70665.16,0,0,1
632,41,3,126550.7,1,0,0,177644.52,1,2,0
751,54,9,156367.6,2,0,1,116179.92,0,2,0
745,36,9,0.0,1,1,0,19605.18,1,0,1
682,54,0,83102.72,2,1,1,54132.93,0,1,1
716,29,6,0.0,2,1,1,98998.61,0,0,1
636,52,4,111284.53,1,0,1,32936.44,1,1,0
522,25,5,94049.92,2,1,0,103269.0,0,2,1
658,32,8,0.0,1,1,1,80410.68,0,0,0
787,51,0,58137.08,1,0,1,142538.31,0,0,0
553,41,1,0.0,2,1,0,90607.31,0,0,0
587,34,1,0.0,2,1,1,97932.68,0,1,1
694,35,7,0.0,1,1,0,133570.43,1,1,1
814,48,9,136596.85,1,1,1,185791.9,0,0,0
685,35,4,137948.51,1,1,0,113639.64,0,1,0
622,32,6,169089.38,2,1,0,101057.95,0,0,1
545,30,3,0.0,2,1,0,170307.43,0,0,0
574,26,8,97460.1,1,1,1,43093.67,0,0,0
755,38,1,82083.52,1,0,1,10333.78,0,2,1
616,34,10,0.0,2,1,0,25662.27,0,0,0
662,54,1,187997.15,1,0,0,111442.71,1,1,1
826,56,8,174506.1,2,0,1,161802.82,1,1,1
422,33,2,0.0,2,1,0,102655.31,0,0,1
556,36,2,134208.22,1,0,1,177670.57,0,0,1
662,37,5,0.0,2,1,0,151871.84,0,0,1
702,34,4,100054.77,1,1,0,109496.45,0,0,0
656,46,9,143267.14,2,0,0,193099.43,0,0,0
625,39,10,129845.26,1,1,1,96444.88,0,2,1
716,41,9,0.0,1,1,1,113267.48,0,0,0
798,37,8,0.0,3,0,0,110783.28,0,0,0
675,54,6,0.0,1,1,0,110273.84,1,0,0
621,53,9,170491.84,1,1,0,35588.07,1,1,0
748,39,9,132865.56,1,1,1,59636.43,1,0,1
588,35,7,0.0,2,1,1,108739.15,0,1,1
776,37,1,93124.04,2,1,1,196079.32,0,2,1
523,39,1,143903.11,1,1,1,118711.75,1,2,1
501,34,5,0.0,1,1,0,27380.99,0,0,1
662,41,4,0.0,2,1,0,126551.48,0,0,1
763,32,9,160680.41,1,1,0,30886.35,0,2,0
568,30,8,73054.37,2,1,1,27012.0,0,0,0
736,57,9,95295.39,1,1,0,28434.44,1,2,0
588,27,8,0.0,1,1,0,20066.38,0,0,1
630,28,1,0.0,2,1,1,133267.78,0,0,1
733,24,3,161884.99,1,1,1,9617.24,0,0,1
603,44,9,0.0,1,1,0,138328.24,0,0,0
637,46,2,143500.82,1,1,0,166996.46,1,2,1
669,33,9,0.0,2,0,1,107221.03,0,0,1
725,43,2,165896.0,2,1,0,130795.52,0,0,0
597,24,1,103219.47,1,1,0,60420.07,0,0,1
779,71,3,0.0,2,1,1,146895.36,1,0,0
521,41,2,0.0,2,1,1,113089.43,0,0,1
543,35,5,137482.19,1,0,0,62389.35,0,0,0
699,31,10,125837.86,2,1,0,189392.66,0,2,1
757,36,1,65349.71,1,0,0,64539.64,0,2,0
666,66,7,0.0,2,1,1,99792.82,0,0,1
705,48,1,156848.13,2,1,1,99475.95,1,2,1
654,36,2,112262.84,1,1,0,12873.39,0,0,0
741,32,8,0.0,2,1,0,143598.7,0,0,0
637,41,2,138014.4,2,1,0,140298.24,0,2,0
611,52,7,0.0,1,0,1,73585.18,1,1,0
792,28,4,130142.79,1,1,0,38190.78,0,0,1
615,42,4,0.0,3,0,1,120321.09,0,1,0
748,40,3,95297.11,1,0,0,171515.84,0,0,0
527,28,2,123802.98,2,1,1,155846.69,0,2,1
507,31,9,111589.67,1,1,0,150037.19,0,2,0
785,34,9,70302.48,1,1,1,68600.36,0,0,1
834,34,5,0.0,2,0,0,53437.1,0,1,0
773,47,2,118079.47,4,1,1,143007.49,1,2,0
589,37,5,0.0,1,1,0,61324.87,0,0,0
718,52,8,79475.3,3,1,1,32421.32,1,0,0
710,37,6,135795.63,1,0,1,46523.6,0,2,0
697,42,1,0.0,1,1,0,1262.83,1,0,1
644,26,4,153455.72,2,1,1,82696.84,0,1,1
642,26,0,0.0,1,0,0,47472.68,0,0,0
578,40,6,63609.92,1,0,0,74965.61,1,1,0
644,48,8,0.0,2,0,1,44965.54,1,0,0
525,33,1,112833.35,1,0,1,175178.56,0,0,0
786,37,7,165896.22,2,1,1,66977.68,0,0,0
512,30,6,0.0,2,1,0,88827.31,0,0,1
688,26,1,0.0,2,1,1,104435.94,0,0,0
656,45,5,127864.4,1,1,0,87107.57,0,0,0
696,30,4,114027.7,1,1,1,193716.56,0,2,0
497,32,8,0.0,2,1,0,67364.42,0,0,0
737,41,1,101960.74,1,1,1,123547.28,0,0,0
792,31,6,71269.89,2,0,1,125912.77,0,0,0
660,63,8,137841.53,1,1,1,42790.29,0,0,0
763,32,8,0.0,2,1,0,16725.53,0,1,1
707,49,10,0.0,1,1,0,82967.97,1,0,1
850,48,2,0.0,1,1,0,169425.3,1,1,0
551,54,5,102994.04,1,1,0,176680.16,1,2,0
666,32,10,112536.57,2,1,1,34350.54,0,0,1
