9.713217020034790039e-01,2.865088544785976410e-02
9.674509167671203613e-01,3.182315826416015625e-02
9.627369046211242676e-01,3.712023049592971802e-02
9.889678359031677246e-01,1.118550635874271393e-02
9.492037296295166016e-01,5.075520649552345276e-02
3.804803490638732910e-01,6.148189306259155273e-01
9.951766729354858398e-01,4.850332625210285187e-03
9.905472325044684112e-06,9.999912977218627930e-01
8.079338073730468750e-01,1.916468441486358643e-01
3.703523543663322926e-04,9.997094273567199707e-01
2.858170568943023682e-01,7.142148017883300781e-01
2.763290517032146454e-02,9.723382592201232910e-01
6.212216615676879883e-01,3.770829737186431885e-01
9.650940299034118652e-01,3.494759649038314819e-02
9.468002915382385254e-01,5.440332368016242981e-02
9.739146232604980469e-01,2.587667852640151978e-02
7.426294088363647461e-01,2.602236866950988770e-01
8.673745989799499512e-01,1.337594389915466309e-01
8.975157141685485840e-01,1.024237722158432007e-01
7.092248797416687012e-01,2.927899360656738281e-01
9.100736975669860840e-01,8.888757973909378052e-02
8.563504815101623535e-01,1.421536952257156372e-01
9.118605256080627441e-01,8.714468777179718018e-02
9.594213962554931641e-01,4.038359224796295166e-02
9.603573083877563477e-01,3.894769027829170227e-02
8.935582041740417480e-01,1.068143099546432495e-01
9.553347229957580566e-01,4.534941166639328003e-02
1.083410531282424927e-02,9.890867471694946289e-01
9.580444097518920898e-01,4.236249625682830811e-02
8.196874260902404785e-01,1.804662197828292847e-01
6.234003901481628418e-01,3.804560899734497070e-01
7.209028005599975586e-01,2.721253931522369385e-01
9.513488411903381348e-01,4.939589649438858032e-02
3.361358940601348877e-01,6.557581424713134766e-01
2.896458506584167480e-01,7.094050049781799316e-01
9.738242626190185547e-01,2.528598532080650330e-02
8.538133502006530762e-01,1.441987752914428711e-01
5.856459140777587891e-01,4.138915240764617920e-01
6.519765257835388184e-01,3.490137457847595215e-01
9.499180912971496582e-01,5.031910911202430725e-02
8.412537574768066406e-01,1.581069678068161011e-01
9.942856431007385254e-01,5.947949830442667007e-03
7.335937023162841797e-01,2.687457501888275146e-01
7.301958799362182617e-01,2.687549293041229248e-01
9.835271239280700684e-01,1.663152687251567841e-02
3.681600987911224365e-01,6.304851174354553223e-01
7.116448283195495605e-01,2.895007431507110596e-01
8.461770415306091309e-01,1.544771492481231689e-01
7.501170635223388672e-01,2.495734244585037231e-01
9.968501925468444824e-01,3.145901486277580261e-03
7.889099121093750000e-01,2.099500447511672974e-01
8.962640166282653809e-01,1.047097072005271912e-01
3.574019372463226318e-01,6.459270715713500977e-01
9.535595178604125977e-01,4.735592380166053772e-02
6.773014068603515625e-01,3.237604796886444092e-01
9.937071204185485840e-01,6.324278656393289566e-03
9.639403223991394043e-01,3.634091839194297791e-02
8.698022961616516113e-01,1.270771771669387817e-01
9.825992584228515625e-01,1.611031778156757355e-02
9.172330498695373535e-01,8.307870477437973022e-02
7.076051831245422363e-01,2.937695086002349854e-01
9.099391698837280273e-01,8.982105553150177002e-02
9.891345500946044922e-01,1.076536066830158234e-02
7.344260215759277344e-01,2.700344324111938477e-01
9.470488429069519043e-01,5.213117226958274841e-02
9.736188054084777832e-01,2.652661502361297607e-02
8.644105195999145508e-01,1.356763541698455811e-01
9.097037911415100098e-01,8.986355364322662354e-02
9.559153914451599121e-01,4.454146325588226318e-02
3.614037632942199707e-01,6.396917700767517090e-01
9.019986391067504883e-01,9.727413952350616455e-02
9.535325169563293457e-01,4.558981209993362427e-02
9.742655754089355469e-01,2.566668763756752014e-02
9.657322168350219727e-01,3.405323997139930725e-02
7.444296479225158691e-01,2.524019181728363037e-01
9.961714148521423340e-01,3.742525121197104454e-03
2.041750121861696243e-03,9.982531666755676270e-01
6.036403775215148926e-01,3.953820466995239258e-01
2.997443079948425293e-01,7.015401721000671387e-01
9.583725333213806152e-01,4.114742949604988098e-02
9.608401060104370117e-01,3.917679190635681152e-02
9.772730469703674316e-01,2.233330532908439636e-02
9.862317442893981934e-01,1.380937173962593079e-02
7.507792711257934570e-01,2.507262825965881348e-01
9.917819499969482422e-01,8.072851225733757019e-03
9.884480834007263184e-01,1.143308542668819427e-02
9.931026697158813477e-01,7.008015178143978119e-03
9.712892770767211914e-01,2.884526178240776062e-02
9.731265902519226074e-01,2.685099095106124878e-02
9.537155032157897949e-01,4.619531333446502686e-02
8.960658907890319824e-01,1.039317771792411804e-01
9.325205683708190918e-01,6.868667155504226685e-02
9.895554780960083008e-01,9.675500914454460144e-03
8.879256844520568848e-01,1.117473244667053223e-01
9.933353662490844727e-01,6.671967450529336929e-03
8.019784688949584961e-01,1.916798055171966553e-01
9.418988823890686035e-01,5.937112495303153992e-02
9.868228435516357422e-01,1.318874489516019821e-02
9.785180091857910156e-01,2.136572636663913727e-02
6.009790301322937012e-01,3.977239131927490234e-01
9.667492508888244629e-01,3.335029259324073792e-02
9.635020494461059570e-01,3.718173876404762268e-02
8.874195218086242676e-01,1.107305288314819336e-01
3.450187742710113525e-01,6.545271873474121094e-01
9.832062125205993652e-01,1.685803569853305817e-02
9.933539628982543945e-01,6.592078600078821182e-03
9.556094408035278320e-01,4.403451457619667053e-02
9.899953603744506836e-01,9.961758740246295929e-03
9.913068413734436035e-01,8.881738409399986267e-03
1.343015581369400024e-01,8.724830746650695801e-01
9.803379774093627930e-01,1.989964768290519714e-02
9.759764075279235840e-01,2.425445988774299622e-02
5.985881090164184570e-01,3.990391492843627930e-01
9.722613692283630371e-01,2.783209271728992462e-02
9.856529235839843750e-01,1.455266494303941727e-02
9.823647141456604004e-01,1.792257279157638550e-02
9.855430126190185547e-01,1.460351236164569855e-02
6.048305630683898926e-01,3.947656452655792236e-01
6.009085774421691895e-01,4.005634486675262451e-01
9.053097963333129883e-01,9.519892930984497070e-02
9.906454086303710938e-01,9.366289712488651276e-03
8.384611010551452637e-01,1.617807000875473022e-01
9.569181799888610840e-01,4.296747967600822449e-02
8.980747461318969727e-01,1.005187183618545532e-01
9.372722506523132324e-01,6.264404952526092529e-02
9.430680274963378906e-01,5.642949789762496948e-02
9.206576347351074219e-01,7.944241166114807129e-02
9.619737267494201660e-01,3.739187121391296387e-02
9.154777526855468750e-01,8.450461179018020630e-02
9.178754687309265137e-01,8.108534663915634155e-02
4.419248998165130615e-01,5.612851977348327637e-01
9.975309967994689941e-01,2.315631834790110588e-03
8.912150263786315918e-01,1.074201762676239014e-01
1.160330474376678467e-01,8.824658989906311035e-01
9.863564968109130859e-01,1.416976097971200943e-02
6.438525915145874023e-01,3.569218814373016357e-01
9.985395669937133789e-01,1.387140131555497646e-03
6.313210725784301758e-01,3.697724044322967529e-01
1.973969876445380578e-10,1.000000000000000000e+00
9.730921387672424316e-01,2.682413905858993530e-02
9.365223646163940430e-01,6.435566395521163940e-02
6.642894744873046875e-01,3.328397572040557861e-01
9.580013751983642578e-01,4.210856184363365173e-02
9.958567023277282715e-01,4.109940957278013229e-03
9.521558284759521484e-01,4.725922271609306335e-02
9.736419320106506348e-01,2.598339132964611053e-02
5.077006816864013672e-01,4.931908249855041504e-01
4.835550785064697266e-01,5.198057889938354492e-01
9.094687700271606445e-01,9.005615860223770142e-02
9.649766087532043457e-01,3.483748063445091248e-02
9.870138764381408691e-01,1.291694026440382004e-02
9.674475193023681641e-01,3.296001628041267395e-02
3.070710599422454834e-01,6.898080706596374512e-01
9.786610603332519531e-01,2.126273326575756073e-02
9.885578155517578125e-01,1.134557090699672699e-02
9.990156888961791992e-01,9.758705273270606995e-04
9.887181520462036133e-01,1.115432381629943848e-02
9.326750636100769043e-01,6.680111587047576904e-02
9.558238387107849121e-01,4.443165287375450134e-02
9.680018424987792969e-01,3.170699998736381531e-02
8.120710849761962891e-01,1.870215833187103271e-01
4.343053698539733887e-01,5.639547705650329590e-01
8.308833837509155273e-01,1.696065515279769897e-01
8.465017676353454590e-01,1.541506946086883545e-01
4.249859154224395752e-01,5.736624002456665039e-01
9.846367835998535156e-01,1.543448958545923233e-02
5.776024460792541504e-01,4.214979708194732666e-01
9.403690099716186523e-01,5.939362943172454834e-02
9.101696014404296875e-01,9.004250168800354004e-02
5.946838259696960449e-01,4.029604792594909668e-01
9.854614138603210449e-01,1.450195163488388062e-02
9.767228960990905762e-01,2.324065193533897400e-02
9.033514261245727539e-01,9.813136607408523560e-02
8.201361894607543945e-01,1.794388890266418457e-01
8.996751308441162109e-01,1.013282090425491333e-01
9.163302183151245117e-01,8.394321054220199585e-02
9.861431717872619629e-01,1.351860910654067993e-02
9.245414733886718750e-01,7.499636709690093994e-02
7.731603980064392090e-01,2.289821207523345947e-01
9.905766248703002930e-01,9.346684440970420837e-03
4.378646984696388245e-02,9.563909173011779785e-01
9.392969012260437012e-01,6.372071057558059692e-02
9.836106300354003906e-01,1.594233326613903046e-02
9.050236344337463379e-01,9.444346278905868530e-02
9.764872193336486816e-01,2.383629977703094482e-02
9.395766258239746094e-01,6.061769276857376099e-02
9.464076161384582520e-01,5.557483434677124023e-02
6.730669140815734863e-01,3.294186890125274658e-01
8.453134298324584961e-01,1.556329429149627686e-01
9.059881567955017090e-01,9.320214390754699707e-02
3.973028063774108887e-01,6.029115915298461914e-01
6.393168568611145020e-01,3.629155158996582031e-01
8.218841552734375000e-01,1.779432296752929688e-01
9.707947969436645508e-01,2.901847474277019501e-02
9.952178001403808594e-01,5.002431571483612061e-03
8.492058515548706055e-01,1.493656635284423828e-01
6.913846135139465332e-01,3.096825182437896729e-01
9.613211154937744141e-01,3.916377946734428406e-02
7.913844585418701172e-01,2.067420631647109985e-01
9.683021903038024902e-01,3.175363689661026001e-02
2.423989623785018921e-01,7.608577013015747070e-01
8.700365424156188965e-01,1.271567046642303467e-01
9.611408710479736328e-01,3.862789645791053772e-02
9.689058065414428711e-01,3.039319626986980438e-02
7.713363766670227051e-01,2.298202365636825562e-01
1.111982837319374084e-01,8.874977827072143555e-01
9.524887204170227051e-01,4.813455417752265930e-02
8.249508142471313477e-01,1.755165308713912964e-01
9.292417168617248535e-01,7.163077592849731445e-02
9.994934797286987305e-01,4.784461634699255228e-04
9.736124873161315918e-01,2.647339738905429840e-02
9.095296859741210938e-01,9.018734842538833618e-02
8.942134976387023926e-01,1.059787571430206299e-01
9.099926352500915527e-01,9.124684333801269531e-02
9.922217726707458496e-01,7.582836784422397614e-03
9.325413703918457031e-01,6.851942837238311768e-02
9.028217196464538574e-01,9.636048972606658936e-02
9.941253662109375000e-01,5.891705397516489029e-03
5.327213406562805176e-01,4.692176878452301025e-01
6.324105858802795410e-01,3.709689378738403320e-01
8.627588748931884766e-01,1.381724327802658081e-01
8.832087516784667969e-01,1.149074509739875793e-01
9.279348254203796387e-01,7.182709127664566040e-02
9.941356182098388672e-01,5.869939457625150681e-03
5.029687881469726562e-01,4.944537281990051270e-01
8.675862550735473633e-01,1.324932873249053955e-01
9.959773421287536621e-01,4.185758531093597412e-03
7.427915079460944980e-06,9.999951124191284180e-01
7.649356722831726074e-01,2.343191802501678467e-01
3.293893635272979736e-01,6.624712347984313965e-01
9.445508718490600586e-01,5.618923157453536987e-02
6.743129491806030273e-01,3.255940973758697510e-01
9.452661871910095215e-01,5.296609178185462952e-02
9.803066849708557129e-01,2.022871375083923340e-02
7.590829730033874512e-01,2.429936379194259644e-01
9.083992838859558105e-01,9.276531636714935303e-02
9.604593515396118164e-01,3.909966722130775452e-02
9.688238501548767090e-01,3.145970404148101807e-02
9.516898989677429199e-01,4.837246239185333252e-02
9.815937876701354980e-01,1.818769611418247223e-02
7.672217488288879395e-01,2.331629991531372070e-01
6.403841376304626465e-01,3.611469864845275879e-01
9.830569624900817871e-01,1.671946607530117035e-02
9.529484510421752930e-01,4.728176444768905640e-02
9.830333590507507324e-01,1.703622750937938690e-02
7.887099385261535645e-01,2.101362943649291992e-01
9.957399368286132812e-01,4.340524785220623016e-03
4.545712172985076904e-01,5.472530126571655273e-01
4.015431106090545654e-01,5.962684750556945801e-01
9.069556742906570435e-02,9.078918099403381348e-01
9.801709651947021484e-01,2.006549760699272156e-02
